s3 path,title
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=109news_153597/article.json,マネしたらクセになるスタバカスタム図鑑♡　チョコ尽くしがいまのお気に♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=109news_153625/article.json,フォトジェスイーツ尽くしの“109フードエリア“に行きたい♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=109news_153745/article.json,109がフォトスポットだらけ♡　トレンド◎なグリーンでおしゃ見え確実 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=AR_74926/article.json,【レブロン】“骨格が際立つ“コスパ抜群神シャドウを発見♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=AR_75472/article.json,大流行のベージュコーデをGUで♡今すぐマネしたいコーデテク♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Apptopi_148752/article.json,親指に指輪をつけて写真を撮るのが大流行中♡　お洒落なサムリングをご紹介 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Beautynewstokyo_137535/article.json,《ネイル用ファンデ》って一体何？　ナチュラルできちんと感のある指先に。 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=FortuneGirl_FHd5t/article.json,夏のキャンメイク新作がアツい♡　ネイルポリッシュやアイブロウが続々登場 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=FortuneGirl_FHd5t?page=2/article.json,夏のキャンメイク新作がアツい♡　ネイルポリッシュやアイブロウが続々登場 - ローリエプレス (2/2)
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=FortuneGirl_m2S3H/article.json,ランコムのコラボパレットがかわいすぎ♡　マルチアイテムが揃い踏み♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=HadaLove_718405/article.json,【HACCI】蜂蜜を“発酵させた“新スキンケアラインを紹介♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Heather_47217/article.json,【Heather】人気のダルメシアン柄ツーピースを着まわし♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Heather_48230/article.json,夏もやっぱり花柄が着たい♡ヘザースタッフいちおしアイテム特集 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Howcollect_32518/article.json,好きな彼から告白されるためにしたい女性の言動 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_13183_25/article.json,【新時代に新常識!?パサつく髪に豆乳*1シャンプー】累計実績300万個の「アミノレスキュー」を発売するAQUA・NOAから豆乳*1とアミノ酸*2の保湿力に着目したヘアケアブランド「Soiami」新発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_13690_30/article.json,台湾伝統スイーツ「騒豆花」の　日本2号店「騒豆花（サオドウファ）横浜店」横浜ポルタB1Fにオープン！日時：7月12日（金）10時場所：横浜ポルタ　B1F （神奈川県横浜市） - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_18524_148/article.json,「fukuske MEDICAL LABO」より『セルフメンテナンス』ラインがデビュー - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_19046_59/article.json,「４℃ サンエー浦添西海岸パルコシティ店」6月27日(木)オープン - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_19046_60/article.json,七夕をイメージした限定ペア商品「All my love~愛を込めて~」を新発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_19685_53/article.json,CANMAKE初！1本3役　立体的な眉が完成する『3 in 1アイブロウ』新発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_2360_1164/article.json,あなたはどっち？凍らせて食べる？そのまま食べる？  ロッテ『-８℃以下がおいしいチョコパイ＜アイスガトーショコラ 甘酸っぱいベリー仕立て＞個売り』7月2日（火）に全国で発売！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_30525_215/article.json,うれしい美味しさ、ザクッと厚切り！『ポテトチップスギザギザ(R)　ピリ辛韓国のり風味』2019年7月1日（月）から“期間限定”発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_32203_47/article.json,“適正下着(R)”メーカーHEAVEN Japanが展開するロングセラー下着シリーズ「贅沢脇肉キャッチャー」より夏にぴったりな鮮やかな“チェリーピンク”＆爽やかな“アイスミント”の2色セットが新登場！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_34350_15/article.json,女優 池田 エライザさん/俳優 清水 尋也さんが纏うGround Y 2019-20 Autumn/Winter Collection 7月12日(金)より展開スタート　 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_36716_14/article.json,【新感覚ステップエクササイズ「HOTSTEP（ホットステップ）」】目指せ！美姿勢・カーヴィーボディイベントレッスン「Ballet Step(バレエステップ)」開催 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_41232_15/article.json,フレグランスの新習慣！Flora Notis JILL STUARTから「オールオーバースプレー」が数量限定で登場！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_41232_16/article.json,＜2019年上半期ベストコスメ＞Flora Notis JILL STUART センシュアルジャスミンの香りがベストコスメを多数受賞！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_42999_13/article.json,続々とOPEN！人気の中野エリアに話題のメンズ脱毛專門店NAXが出店！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_43476_3/article.json,紫外線にも負けない！夏に“飲む日焼け止めタピオカドリンク”で美肌ケア夏の新メニュー「高カカオ86%使用 チョコバナナタピオカ」新発売 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_44646_4/article.json,ラ・メゾン アンソレイユターブル7月1日より『ピーチマルシェ＆桃のスタンプラリー』開催 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_44797_2/article.json,【数量限定発売】スヌーピーの大人かわいい時計ベルトが新登場！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_44809_4/article.json,“HANAKU Cosme” 日本ローンチ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_4620_15/article.json,日本すっぴん協会が「肌と本気で向き合う人のためのベストコスメ2019年上期」発表！ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_4975_436/article.json,大人気の青山の結婚式場を一般開放！入場無料のスペシャルイベント『LOVE & SMILE FESTIVAL』7月28日（日）青山セントグレース大聖堂にて開催 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_6099_90/article.json,ファッションあり、エンターテインメントあり、グルメありの誰でも楽しめる新感覚都市型イベント「ジュンの縁日」が開催決定！2019.7.12(fri)～7.14(sun) - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=LaurierPrtimes_7339_630/article.json,チームラボ、京都の世界遺産 下鴨神社にて今年もアート展。規模を拡大した「下鴨神社 糺の森の光の祭 Art by teamLab - TOKIO インカラミ」令和元年8月17日から9月2日まで - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Maquia_FFVlcmM/article.json,ちばゆかが本気で選ぶプチプラコスメ◎　デートリップ編のBEST３は？ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Maquia_FnFGJXQ/article.json,目指すは立体小顔！　パーツすっきり『顔筋ほぐし』の基本をレクチャー♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Maquia_JwEGdAA/article.json,人気プチプラコスメの新作を一挙公開！あのシャドウの新色も♡ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Michill_26952/article.json,ポニーテールをちょっとおしゃれに♡ゴム1本でできるアレンジ◎ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Michill_26977/article.json,ネイル定番ホログラムのマンネリ解消方法を伝授◎　オシャレなホロの使い方 - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Michill_27194/article.json,今夜の晩ごはんのメインにもなる！　簡単＆ヘルシーおかず冷ややっこレシピ - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Michill_27196/article.json,ALL1000円以下！優秀なプチプラハイライトだけ集めました - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=Michill_27254/article.json,雨の日も『かわいい』って思われたい！　人気の雨の日コーデ＆便利アイテム - ローリエプレス
raw/service=laurier/feature=article/year=2019/month=06/day=27/id=More_47818/article.json,手軽に“追い保湿”ができる♡ポータブルミストのおすすめ特集♡ - ローリエプレス
